# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.6241298557822493,2.530737569236134,0.8307647597083591,-0.7283751934422694,1.8723895673467488,3.0,-0.017472402472593514,-164.11793378655844,-1.8843161900679286,99.53621656641519
 0.6306340333001874,2.5429783571055573,0.8306065209428508,-0.740631120442396,1.8919020999005631,3.000000000000017,-0.017316274851821797,-163.47053256454655,-1.886759712072762,102.37909941413012
 0.6370709239797544,2.555217418023992,0.8304457097732209,-0.7527759864476196,1.911212771939264,2.9999999999999827,-0.01716156824888695,-162.81152949374527,-1.888816668808336,105.23465701241496
 0.6434424072382334,2.5674544816123848,0.8302823540893602,-0.7648105502312681,1.930327221714701,2.9999999999999827,-0.01700825273549438,-162.14102863837888,-1.8904990884710242,108.1020519842064
 0.6497502686299246,2.579689277491679,0.8301164817811596,-0.7767355564424617,1.9492508058897744,3.0,-0.016856299690882637,-161.45913587830512,-1.8918183611698598,110.98045448988971
 0.6559962061618583,2.591921535282821,0.82994812073851,-0.7885517357480939,1.9679886184855755,3.0,-0.016705679129870393,-160.76595889229566,-1.8927852790755333,113.86904182937567
 0.6621818360744994,2.6041509846067545,0.829777298851302,-0.8002598049885503,1.9865455082234988,2.9999999999999822,-0.01655636283299585,-160.06160714103208,-1.8934100680981822,116.76699807444396
 0.6683086981417679,2.616377355084426,0.8296040440094267,-0.8118604673125652,2.0049260944253042,3.000000000000018,-0.01640832303374874,-159.34619184982097,-1.8937024218213478,119.67351372924924
 0.6743782605382895,2.628600376336779,0.8294283841027746,-0.823354412322254,2.023134781614869,2.9999999999999636,-0.016261531027819708,-158.6198259910303,-1.8936715288671995,122.58778541649902
 0.6803919243162612,2.6408197779847598,0.8292503470212368,-0.834742316202779,2.0411757729487836,2.9999999999999445,-0.01611595947595721,-157.88262426624934,-1.8933261009972782,125.50901558697329
 0.6863510275294856,2.653035289649313,0.829069960654704,-0.8460248418549136,2.059053082588457,3.0,-0.015971581032040053,-157.13470308817637,-1.892674397517565,128.43641225092787
 0.6922568490379439,2.665246640951383,0.828887252893067,-0.8572026390202812,2.076770547113832,2.9999999999999813,-0.01582836929589945,-156.37618056223562,-1.891724248551395,131.3691887292733
 0.6981106120226067,2.677453561511915,0.8287022516262166,-0.8682763444036403,2.0943318360678203,3.000000000000019,-0.01568629593285214,-155.60717646792702,-1.890483076072363,134.30656342320742
 0.7039134872369746,2.689655780951855,0.8285149847440436,-0.8792465817889625,2.111740461710924,3.000000000000019,-0.01554533547984778,-154.82781223991157,-1.8889579142812005,137.24775960070303
 0.7096665960190278,2.701853028892147,0.828325480136439,-0.8901139621545426,2.1289997880570835,2.9999999999999614,-0.015405462009291528,-154.03821094883563,-1.887155428100744,140.19200519878692
 0.7153710130847889,2.7140450349537364,0.8281337656932934,-0.9008790837843442,2.1461130392543666,2.9999999999999805,-0.01526664959755221,-153.2384972818964,-1.8850819292179144,143.13853264014082
 0.7210277691225193,2.7262315287575687,0.8279398693044978,-0.9115425323690641,2.163083307367558,3.0000000000000195,-0.01512887180961231,-152.4287975231524,-1.882743393738567,146.08657866323577
 0.7266378532046427,2.7384122399245876,0.827743818859943,-0.9221048811129998,2.179913559613928,3.0,-0.014992103713326778,-151.60923953358193,-1.8801454759035154,149.03538416474552
 0.7322022150327911,2.7505868980757393,0.8275456422495195,-0.9325666908304834,2.1966066450983734,3.0,-0.01485631884481685,-150.77995273089218,-1.877293521605622,151.9841940536639
 0.7377217670298452,2.762755232831968,0.8273453673631186,-0.9429285100367183,2.2131653010895356,3.00000000000002,-0.014721494352503566,-149.94106806908263,-1.874192583102892,154.932257115838
 0.7431973862915092,2.77491697381422,0.8271430220906308,-0.9531908750448244,2.229592158874528,3.0000000000000404,-0.014587604307757015,-149.09271801776606,-1.8708474289199641,157.8788258886788
 0.748629916408758,2.787071850643439,0.826938634321947,-0.9633543100472095,2.2458897492262744,3.0000000000000204,-0.014454623273138732,-148.23503654124994,-1.8672625561581424,160.82315654485316
 0.7540201691714324,2.79921959294057,0.8267322319469581,-0.9734193271991795,2.2620605075142977,2.9999999999999796,-0.014322526863805375,-147.36815907738202,-1.8634422014035166,163.76450878472897
 0.7593689261623043,2.811359930326559,0.8265238428555548,-0.9833864267010223,2.2781067784869133,3.0,-0.0141912923465754,-146.492222516163,-1.8593903492768793,166.70214573669912
 0.7646769402500806,2.82349259242235,0.8263134949376281,-0.9932560968696591,2.2940308207502422,3.000000000000021,-0.014060893749970405,-145.60736517813007,-1.8551107432199179,169.6353338648704
 0.769944936989059,2.8356173088488887,0.8261012160830684,-1.0030288142153854,2.3098348109671774,3.0,-0.013931307825652706,-144.71372679251442,-1.8506068915463403,172.5633428836744
 0.775173615932454,2.8477338092271203,0.825887034181767,-1.0127050435017155,2.3255208477973626,3.0,-0.013802511370900074,-143.8114484751767,-1.8458820789894161,175.48544567910778
 0.7803636518658019,2.8598418231779887,0.8256709771236146,-1.0222852378203935,2.3410909555974064,3.0000000000000426,-0.013674479509418793,-142.90067270632255,-1.8409393708657864,178.40091823548633
 0.7855156959662997,2.8719410803224403,0.8254530727985018,-1.0317698386454366,2.3565470878988997,3.0,-0.013547189639914945,-141.98154330800403,-1.8357816211232212,181.30903956832202
 0.7906303768934277,2.884031310281419,0.8252333490963196,-1.0411592758893677,2.3718911306802837,2.9999999999999565,-0.013420616880973197,-141.05420542140803,-1.8304114802302134,184.20909166194505
 0.795708301815764,2.8961122426758705,0.8250118339069589,-1.0504539679629592,2.3871249054472923,2.9999999999999565,-0.013294739263252378,-140.1188054839369,-1.8248313990863985,187.1003594122698
 0.8007500573784788,2.9081836071267393,0.8247885551203102,-1.0596543218203198,2.4022501721354366,2.999999999999978,-0.01316953250404899,-139.17549120608416,-1.8190436357192308,189.98213057371717
 0.8057562106156407,2.9202451332549715,0.8245635406262646,-1.0687607330058144,2.4172686318469223,3.0,-0.013044974110627756,-138.22441154810963,-1.8130502606164667,192.85369571080835
 0.8107273098111193,2.93229655068151,0.824336818314713,-1.077773585697727,2.4321819294333578,2.999999999999955,-0.01292103918709703,-137.26571669651656,-1.8068531620430612,195.714348153109
 0.8156638853115789,2.9443375890273025,0.8241084160755459,-1.0866932527503967,2.4469916559347364,3.0,-0.012797707121363784,-136.2995580403355,-1.8004540485936034,198.56338395426027
 0.820566450294765,2.956367977913292,0.8238783617986543,-1.0955200957228675,2.4616993508842953,3.0000000000000453,-0.01267495303744838,-135.3260881472184,-1.7938544560434249,201.4001018540242
 0.8254355014960548,2.968387446960424,0.823646683373929,-1.1042544649170047,2.4763065044881647,3.0000000000000226,-0.012552755171754491,-134.34546073934618,-1.7870557496253194,204.22380324374262
 0.8302715198959919,2.980395725789644,0.8234134086912608,-1.1128966994039062,2.490814559687976,2.999999999999977,-0.0124310886153344,-133.3578306691543,-1.7800591277527615,207.03379213445623
 0.8350749713713365,2.9923925440218966,0.8231785656405405,-1.1214471270473108,2.5052249141140095,3.0,-0.012309932299277983,-132.36335389487988,-1.7728656258529576,209.8293751278825
 0.839846307311959,3.0043776312781265,0.822942182111659,-1.1299060645258372,2.5195389219358773,3.0000000000000466,-0.012189262621935154,-131.36218745593385,-1.7654761196206503,212.60986138973377
 0.8445859652057374,3.0163507171792796,0.8227042859945071,-1.1382738173524745,2.5337578956172124,3.0,-0.012069056634728256,-130.35448944810287,-1.757891326242139,215.37456262551686
 0.8492943691934551,3.0283115313463007,0.8224649051789755,-1.1465506798829275,2.5478831075803656,2.9999999999999765,-0.01194929004622246,-129.3404189985839,-1.7501118093271553,218.12279305822682
 0.8539719305955554,3.040259803400134,0.8222240675549553,-1.154736935331596,2.561915791786667,3.000000000000071,-0.011829941262721012,-128.32013624085644,-1.742137979300852,220.85386940805765
 0.858619048412471,3.0521952629617246,0.821981801012337,-1.1628328557747305,2.5758571452374137,3.0,-0.011710986686083636,-127.2938022893955,-1.7339700962197133,223.56711087409133
 0.8632361098001241,3.064117639652019,0.8217381334410114,-1.1708387021533315,2.589708329400373,3.000000000000048,-0.011592404112924991,-126.26157921422958,-1.725608271369743,226.26183911728734
 0.8678234905220823,3.0760266630919606,0.8214930927308697,-1.1787547242710648,2.6034704715662476,2.999999999999976,-0.011474169246786473,-125.22363001534814,-1.7170524699879952,228.93737824509566
 0.8723815553797525,3.087922062902495,0.8212467067718024,-1.1865811607932928,2.617144666139258,3.0,-0.011356259187490308,-124.18011859696202,-1.7083025109623848,231.59305479752226
 0.8769106586218947,3.0998035687045675,0.8209990034537005,-1.1943182392342522,2.6307319758656846,3.0,-0.011238649582849803,-123.13120974162095,-1.6993580691324,234.22819773422268
 0.881411144334655,3.1116709101191233,0.8207500106664546,-1.2019661759452465,2.6442334330039654,2.999999999999975,-0.011121319759662327,-122.07706908419249,-1.690218676410126,236.84213842275526
 0.8858833468132333,3.123523816767106,0.8204997562999556,-1.2095251760992272,2.6576500404397003,2.9999999999999503,-0.011004243133562047,-121.01786308570644,-1.6808837220704143,239.4342106277043
 0.8903275909162296,3.135362018269462,0.8202482682440946,-1.216995433668861,2.670982772748689,2.999999999999975,-0.010887398319814844,-119.9537590070687,-1.671352454540267,242.00375050086308
 0.8947441924036355,3.147185244247136,0.819995574388762,-1.224377131405563,2.6842325772109064,2.99999999999995,-0.010770760153290882,-118.88492488264879,-1.661623979788646,244.55009657187435
 0.8991334582593867,3.158993224321073,0.8197417026238489,-1.2316704408051469,2.69740037477816,2.9999999999999747,-0.010654305747295013,-117.81152949374518,-1.6516972643956265,247.07258973953927
 0.9034956869993223,3.1707856881122174,0.8194866808392459,-1.2388755220815664,2.7104870609979668,3.0000000000000253,-0.010538009845265739,-116.73374234193307,-1.6415711327994322,249.57057326383764
 0.9078311689653448,3.182562365241515,0.819230536924844,-1.2459925241237615,2.7234935068960344,3.0000000000000258,-0.010421848726195067,-115.6517336222978,-1.631244270500558,252.04339275815232
 0.9121401866065283,3.1943229853299107,0.8189732987705339,-1.253021584462428,2.7364205598195848,2.9999999999999485,-0.010305797842026001,-114.56567419655917,-1.6207152201838904,254.49039618175453
 0.9164230147478705,3.2060672779983492,0.8187149942662066,-1.259962829216533,2.7492690442436114,3.0000000000000258,-0.010189833442465752,-113.47573556609063,-1.6099823852869575,256.910933832797
 0.9206799208473421,3.2177949728677757,0.8184556513017528,-1.2668163730525028,2.762039762542026,2.999999999999974,-0.010073930078860233,-112.38208984483686,-1.5990440257084755,259.3043583410884
 0.9249111652418481,3.2295057995591354,0.8181952977670632,-1.2735823191228504,2.774733495725544,2.9999999999999476,-0.00995806308158642,-111.28490973213513,-1.5878982597522564,261.67002466113644
 0.9291170013826752,3.2411994876933727,0.8179339615520289,-1.2802607590116728,2.787351004148025,3.0,-0.00984220686518175,-110.18436848544422,-1.5765430628430401,264.00729006500336
 0.9332976760609677,3.252875766891433,0.8176716705465404,-1.2868517726737383,2.799893028182903,3.0000000000000795,-0.009726335758807325,-109.08063989298483,-1.5649762648692362,266.3155141350653
 0.9374534296237397,3.2645343667742615,0.8174084526404887,-1.2933554283621223,2.812360288871219,2.9999999999999734,-0.009610423095765118,-107.97389824629659,-1.553195550832458,268.59405875665914
 0.9415844961808995,3.276175016962803,0.8171443357237647,-1.2997717825588957,2.824753488542698,2.999999999999973,-0.009494446707848665,-106.86431831271514,-1.5411984597089112,270.84228811009785
 0.9456911038037396,3.287797447078003,0.816879347686259,-1.3061008799018456,2.8370733114112183,2.999999999999973,-0.00937837516197576,-105.75207530777476,-1.5289823806445697,273.0595686627445
 0.9497734747153121,3.2994013867408056,0.8166135164178625,-1.312342753096896,2.849320424145936,2.9999999999999183,-0.009262184251691459,-104.63734486753941,-1.5165445529992136,275.2452691601895
 0.9538318254730913,3.3109865655721564,0.8163468698084662,-1.3184974228327662,2.8614954764192735,3.0000000000000546,-0.009145846898711096,-103.52030302086803,-1.5038820655906568,277.39876061720605
 0.9578663671442961,3.3225527131930006,0.8160794357479606,-1.3245648976949693,2.8735991014328874,2.9999999999999174,-0.009029335892395532,-102.40112616161736,-1.4909918512020444,279.51941630794863
 0.9618773054742291,3.334099559224282,0.8158112421262369,-1.3305451740605734,2.8856319164226867,3.0000000000000275,-0.008912624905231844,-101.27999102078729,-1.477870688757937,281.6066117552548
 0.9658648410479675,3.345626833286947,0.8155423168331856,-1.336438236005381,2.8975945231439018,2.9999999999999445,-0.008795682398423753,-100.15707463861327,-1.464515196397114,283.6597247197211
 0.9698291694457165,3.3571342650019407,0.8152726877586975,-1.3422440551873929,2.9094875083371488,3.000000000000028,-0.008678482712147554,-99.03255433660922,-1.4509218330400224,285.67813518722716
 0.9737704813921296,3.3686215839902074,0.8150023827926637,-1.3479625907412651,2.921311444176388,2.9999999999999436,-0.00856099593274495,-97.90660768956678,-1.4370868930454412,287.66122535616944
 0.9776889628998731,3.3800885198726918,0.8147314298249748,-1.3535937891566843,2.933066888699618,2.9999999999999716,-0.008443194050086136,-96.77941249751382,-1.423006504410345,289.6083796231154
 0.981584795407703,3.3915348022703395,0.8144598567455217,-1.3591375841554196,2.944754386223108,2.999999999999943,-0.008325044483902958,-95.65114675763812,-1.4051422302475058,290.7875582267787
 0.9854678986888219,3.402960160804096,0.8141876914441951,-1.3645938965601323,2.9415684300031306,-0.8204665159097222,-0.008206521006365562,-94.52198863617917,-1.3816629999870433,290.77647754354666
 0.9893536056945269,3.414364325094905,0.8139149618108862,-1.3699626341587055,2.9299113089860156,-3.0,-0.008087588185938318,-93.39211644029399,-1.3562455739457548,290.30372619276926
 0.9932474856154586,3.4257470247637127,0.8136416957354853,-1.3752436915669453,2.91822966922322,-3.0000000000000857,-0.007968218202894423,-92.26170858990031,-1.330902374559177,289.7868117452584
 0.9971495437995029,3.4371079894314636,0.8133679211078835,-1.380436950069758,2.906523494671087,-3.0,-0.007848379600028951,-91.13094358950161,-1.305629496406028,289.22597736200754
 1.0010597858870807,3.4484469487191025,0.8130936658179716,-1.3855422774773876,2.8947927684083545,-2.999999999999858,-0.007728039385232208,-89.99999999999989,-1.2804230288998097,288.62147143438085
 1.0049782178175992,3.459763632247575,0.8128189577556404,-1.3905595279584,2.883037472616799,-3.0,-0.007607162892561129,-88.86905641049816,-1.2552790562079963,287.9735475503895
 1.0089048458361007,3.4710577696378255,0.8125438248107808,-1.3954885418715444,2.8712575885612943,-3.0,-0.007485718785597165,-87.73829141009952,-1.230193656612973,287.28246446083904
 1.0128396765001138,3.4823290905107998,0.8122682948732834,-1.4003291455942595,2.859453096569255,-3.0000000000000564,-0.00736367023885902,-86.60788355970578,-1.2051628985615386,286.5484860449744
 1.0167827166867152,3.493577324487442,0.8119923958330393,-1.4050811513346886,2.8476239760094506,-3.0000000000000564,-0.0072409851313307814,-85.47801136382066,-1.1801828421058997,285.77188127565677
 1.0207339735998116,3.5048022011886975,0.811716155579939,-1.4097443569482773,2.8357702052701614,-3.0,-0.007117628354739074,-84.34885324236166,-1.155249534452285,284.9529241841426
 1.024693454777645,3.516003450235512,0.8114396020038737,-1.414318545735642,2.8238917617366615,-2.999999999999944,-0.006993560075242797,-83.22058750248596,-1.1303590107959918,284.09189382471504
 1.0286611681005333,3.527180801248829,0.8111627629947339,-1.4188034862424241,2.8119886217679966,-2.999999999999944,-0.006868748243845685,-82.09339231043305,-1.1055072905247996,283.1890742384231
 1.0326371217988548,3.538333983849595,0.8108856664424104,-1.4231989320427076,2.800060760673032,-3.000000000000056,-0.006743151787627524,-80.96744566339055,-1.08069037652293,282.2447544169263
 1.0366213244612819,3.5494627276587543,0.8106083402367944,-1.4275046215181095,2.788108152685751,-2.9999999999999445,-0.006616731691089502,-79.84292536138656,-1.055904254802267,281.25922826595405
 1.0406137850432764,3.560566762297252,0.8103308122677764,-1.4317202776337679,2.7761307709397673,-3.0,-0.006489451324348703,-78.72000897921254,-1.0311448897255657,280.2327945680956
 1.0446145128758557,3.5716458173860333,0.8100531104252471,-1.4358456076935149,2.764128587442029,-3.0000000000000555,-0.006361270390695446,-77.59887383838247,-1.0064082242666574,279.1657569455771
 1.0486235176746388,3.5826996225460426,0.8097752625990977,-1.4398803030941347,2.75210157304568,-3.0,-0.00623214447560724,-76.47969697913175,-0.9816901799157333,278.05842382271504
 1.0526408095491822,3.5937279073982253,0.8094972966792187,-1.4438240390772292,2.7400496974220494,-3.0000000000001106,-0.006102033025104662,-75.36265513246042,-0.9569866491299744,276.91110838798056
 1.0566663990126193,3.6047304015635273,0.8092192405555012,-1.4476764744486168,2.727972929031738,-3.0,-0.005970894733225097,-74.24792469222507,-0.9322935018227355,275.72412855586566
 1.0607002969916097,3.615706834662892,0.8089411221178358,-1.4514372513214455,2.715871235094767,-2.99999999999989,-0.005838683897994853,-73.13568168728466,-0.9076065743774328,274.49780692837527
 1.0647425148366176,3.6266569363172656,0.8086629692561133,-1.4551059948126404,2.7037445815597434,-3.0,-0.005705357252379848,-72.02610175370324,-0.8829216752628789,273.23247075661834
 1.0687930643325232,3.637580436147592,0.8083848098602247,-1.4586823127593005,2.6915929330720263,-3.0000000000001097,-0.005570866771425624,-70.919360107015,-0.8582345792255283,271.9284519017327
 1.0728519577095879,3.6484770637748176,0.8081066718200607,-1.462165795408887,2.6794162529408325,-2.9999999999999454,-0.005435164922970023,-69.8156315145556,-0.8335410258166794,270.5860867960736
 1.0769192076547796,3.659346548819887,0.8078285830255121,-1.4655560151004547,2.6672145031052574,-3.0,-0.005298202805571222,-68.71509026786464,-0.8088367176081095,269.20571640381314
 1.0809948273234788,3.670188620903745,0.8075505713664698,-1.4688525259355045,2.6549876440991595,-3.0,-0.005159932133830051,-67.61791015516297,-0.7841173188642712,267.78768618180374
 1.0850788303515768,3.6810030096473363,0.8072726647328246,-1.4720548634401303,2.642735635014866,-2.999999999999891,-0.005020301079241049,-66.52426443390914,-0.7593784517799329,266.3323460399055
 1.0891712308679797,3.691789444671606,0.8069948910144673,-1.4751625442083398,2.6304584334656576,-2.999999999999946,-0.004879258282654523,-65.43432580344063,-0.7346156963746932,264.8400503016309
 1.0932720435075396,3.7025476555975,0.8067172781012887,-1.4781750655412522,2.6181559955469784,-2.9999999999998916,-0.004736750718048798,-64.34826637770203,-0.7098245858954517,263.3111576643144
 1.097381283424424,3.7132773720459613,0.8064398538831795,-1.4810919050635998,2.6058282757963247,-3.000000000000054,-0.00459272350457768,-63.26625765806676,-0.6850006061580017,261.74603115945564
 1.101498966305948,3.723978323637937,0.8061626462500309,-1.48391252033341,2.5934752271517527,-3.0000000000000537,-0.004447114570761169,-62.188470506254646,-0.6601391943225533,260.14503811310914
 1.105625108386878,3.7346502399943717,0.8058856830917333,-1.4866363484423757,2.5810968009089628,-3.0,-0.004299871931807672,-61.11507511735101,-0.6352357322120034,258.5085501059709
